user679	like	Petty Pewter Gods;http://dbpedia.org/resource/Petty_Pewter_Gods
user5665	like	The Hero and the Crown;http://dbpedia.org/resource/The_Hero_and_the_Crown
user1877	like	Servant of the Empire;http://dbpedia.org/resource/Servant_of_the_Empire
user4471	like	The Little Prince;http://dbpedia.org/resource/The_Little_Prince
user4595	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user5177	like	Brother Odd;http://dbpedia.org/resource/Brother_Odd
user3626	dislike	The Mysteries of Udolpho;http://dbpedia.org/resource/The_Mysteries_of_Udolpho
user3278	dislike	The Rebel Angels;http://dbpedia.org/resource/The_Rebel_Angels
Mort;http://dbpedia.org/resource/Mort	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_about_death
user2078	like	Oracle Night;http://dbpedia.org/resource/Oracle_Night
user45	like	Thud!;http://dbpedia.org/resource/Thud!
user5965	like	American Sphinx: The Character of Thomas Jefferson;http://dbpedia.org/resource/American_Sphinx:_The_Character_of_Thomas_Jefferson
user1933	dislike	Komarr;http://dbpedia.org/resource/Komarr
user1455	dislike	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
Altered Carbon;http://dbpedia.org/resource/Altered_Carbon	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Postcyberpunk_novels
user4516	like	The Shadow of the Wind;http://dbpedia.org/resource/The_Shadow_of_the_Wind
user800	like	The High King;http://dbpedia.org/resource/The_High_King
user5767	dislike	Mortal Danger;http://dbpedia.org/resource/Mortal_Danger
The Caves of Steel;http://dbpedia.org/resource/The_Caves_of_Steel	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Mental_illness_in_fiction
user869	like	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user2515	like	The Hitchhiker's Guide to the Galaxy;http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user1911	like	Prozac Nation;http://dbpedia.org/resource/Prozac_Nation
user98	dislike	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user5812	dislike	The Doubtful Guest;http://dbpedia.org/resource/The_Doubtful_Guest
user4984	dislike	The Austere Academy;http://dbpedia.org/resource/The_Austere_Academy
user4725	like	The Man Who Mistook His Wife For A Hat;http://dbpedia.org/resource/The_Man_Who_Mistook_His_Wife_for_a_Hat
user3459	like	Thud!;http://dbpedia.org/resource/Thud!
user2933	dislike	The Miserable Mill;http://dbpedia.org/resource/The_Miserable_Mill
user1714	dislike	City of Pearl;http://dbpedia.org/resource/City_of_Pearl
user4889	dislike	Freedom Evolves;http://dbpedia.org/resource/Freedom_Evolves
user1748	dislike	The Moorchild;http://dbpedia.org/resource/The_Moorchild
user3514	like	Sourcery;http://dbpedia.org/resource/Sourcery
user3473	dislike	The Undomestic Goddess;http://dbpedia.org/resource/The_Undomestic_Goddess
user20	like	The Well of Lost Plots;http://dbpedia.org/resource/The_Well_of_Lost_Plots
user308	dislike	A Wrinkle in Time;http://dbpedia.org/resource/A_Wrinkle_in_Time
user3685	like	The Ersatz Elevator;http://dbpedia.org/resource/The_Ersatz_Elevator
user1790	like	Club Dead;http://dbpedia.org/resource/Club_Dead
user3980	like	The Solitaire Mystery;http://dbpedia.org/resource/The_Solitaire_Mystery
user995	dislike	Son of the Shadows;http://dbpedia.org/resource/Son_of_the_Shadows
user2377	dislike	Memnoch the Devil;http://dbpedia.org/resource/Memnoch_the_Devil
user356	dislike	The Secret Garden;http://dbpedia.org/resource/The_Secret_Garden
user3233	like	The Mysteries of Pittsburgh;http://dbpedia.org/resource/The_Mysteries_of_Pittsburgh
The Forests of Silence;http://dbpedia.org/resource/The_Forests_of_Silence	http://dbpedia.org/property/series	http://dbpedia.org/resource/Deltora_Quest_1
user2779	dislike	Geek Love;http://dbpedia.org/resource/Geek_Love
user1496	like	Team of Rivals: The Political Genius of Abraham Lincoln;http://dbpedia.org/resource/Team_of_Rivals:_The_Political_Genius_of_Abraham_Lincoln
Kushiel's Scion;http://dbpedia.org/resource/Kushiel's_Scion	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_fantasy_novels
user4786	dislike	Zen and the Art of Motorcycle Maintenance;http://dbpedia.org/resource/Zen_and_the_Art_of_Motorcycle_Maintenance
user1008	dislike	The Skull Beneath the Skin;http://dbpedia.org/resource/The_Skull_Beneath_the_Skin
user1545	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user3522	like	Lord of Light;http://dbpedia.org/resource/Lord_of_Light
A Confederacy of Dunces;http://dbpedia.org/resource/A_Confederacy_of_Dunces	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Tragicomedy
user3883	dislike	Heidi;http://dbpedia.org/resource/Heidi
user2448	dislike	Brave New World;http://dbpedia.org/resource/Brave_New_World
user3711	like	The Hitchhiker's Guide to the Galaxy;http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user5255	like	Running With Scissors;http://dbpedia.org/resource/Running_with_Scissors_(memoir)
My Father's Glory;http://dbpedia.org/resource/My_Father's_Glory	http://dbpedia.org/property/series	http://dbpedia.org/resource/Souvenirs_d'enfance
user3113	like	The Fiery Cross;http://dbpedia.org/resource/The_Fiery_Cross_(novel)
user2314	dislike	The Memory Keeper's Daughter;http://dbpedia.org/resource/The_Memory_Keeper's_Daughter
user1861	like	Watchmen;http://dbpedia.org/resource/Watchmensch
The Songs of Distant Earth;http://dbpedia.org/resource/The_Songs_of_Distant_Earth	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:1980s_science_fiction_novels
user3807	dislike	Planet of the Apes;http://dbpedia.org/resource/Planet_of_the_Apes_(novel)
user3457	dislike	The New York Trilogy;http://dbpedia.org/resource/The_New_York_Trilogy
user3176	like	Roadmarks;http://dbpedia.org/resource/Roadmarks
user925	like	Crocodile on the Sandbank;http://dbpedia.org/resource/Crocodile_on_the_Sandbank
user3396	dislike	The Great Train Robbery;http://dbpedia.org/resource/The_Great_Train_Robbery_(novel)
Rocket Ship Galileo;http://dbpedia.org/resource/Rocket_Ship_Galileo	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_science_fiction_novels
user3476	dislike	Mercier and Camier;http://dbpedia.org/resource/Mercier_and_Camier
user2649	like	Deep Secret;http://dbpedia.org/resource/Deep_Secret
The Skystone;http://dbpedia.org/resource/The_Skystone	http://dbpedia.org/property/author	http://dbpedia.org/resource/Jack_Whyte
user4136	like	Pale Fire;http://dbpedia.org/resource/Pale_Fire
user5989	dislike	Jo's Boys;http://dbpedia.org/resource/Jo's_Boys
user5061	dislike	The Carnivorous Carnival;http://dbpedia.org/resource/The_Carnivorous_Carnival
user1406	dislike	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user6176	dislike	The Naked Sun;http://dbpedia.org/resource/The_Naked_Sun
Nova Express;http://dbpedia.org/resource/Nova_Express	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_William_S._Burroughs
user1437	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user3788	like	Children of God;http://dbpedia.org/resource/Children_of_God_(novel)
user1137	like	The Urth of the New Sun;http://dbpedia.org/resource/The_Urth_of_the_New_Sun
The Key to Rebecca;http://dbpedia.org/resource/The_Key_to_Rebecca	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:British_novels
user1230	like	The Poisonwood Bible;http://dbpedia.org/resource/The_Poisonwood_Bible
user2794	like	Foucault's Pendulum;http://dbpedia.org/resource/Foucault's_Pendulum
user1469	dislike	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user1109	dislike	We Need To Talk About Kevin;http://dbpedia.org/resource/We_Need_to_Talk_About_Kevin
user6047	dislike	Hit Parade;http://dbpedia.org/resource/Hit_Parader
user5351	like	Kushiel's Avatar;http://dbpedia.org/resource/Kushiel's_Avatar
user3982	like	The Bookseller of Kabul;http://dbpedia.org/resource/The_Bookseller_of_Kabul
user3528	dislike	Elven Star;http://dbpedia.org/resource/Elven_Star
user4545	dislike	Heaven's Reach;http://dbpedia.org/resource/Heaven's_Reach
Rabbit at Rest;http://dbpedia.org/resource/Rabbit_at_Rest	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_John_Updike
user447	dislike	Quicker Than the Eye;http://dbpedia.org/resource/Quicker_Than_the_Eye
user4985	dislike	Briar's Book;http://dbpedia.org/resource/Briar's_Book
user3574	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user5260	dislike	The Daughter of Time;http://dbpedia.org/resource/The_Daughter_of_Time
user4167	like	Founding Brothers: The Revolutionary Generation;http://dbpedia.org/resource/Founding_Brothers:_The_Revolutionary_Generation
user5122	dislike	The Colour of Magic;http://dbpedia.org/resource/The_Colour_of_Magic
user2903	like	The Difference Engine;http://dbpedia.org/resource/The_Difference_Engine
user3376	like	The Hallowed Hunt;http://dbpedia.org/resource/The_Hallowed_Hunt
user5841	dislike	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user1675	dislike	Perdido Street Station;http://dbpedia.org/resource/Perdido_Street_Station
user4523	dislike	Weapons of Choice;http://dbpedia.org/resource/Weapons_of_Choice
user5665	dislike	Cart and Cwidder;http://dbpedia.org/resource/Cart_and_Cwidder
user85	like	The Lions of Al-Rassan;http://dbpedia.org/resource/The_Lions_of_Al-Rassan
The Terminal Man;http://dbpedia.org/resource/The_Terminal_Man	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Alfred_A._Knopf
user3035	dislike	The Warden;http://dbpedia.org/resource/The_Warden
user793	dislike	The Butlerian Jihad;http://dbpedia.org/resource/Dune:_The_Butlerian_Jihad
user402	dislike	Salem Falls;http://dbpedia.org/resource/Salem_Falls
user4548	dislike	Antony and Cleopatra;http://dbpedia.org/resource/Antony_and_Cleopatra_(novel)
user3845	dislike	The Road to Serfdom;http://dbpedia.org/resource/The_Road_to_Serfdom
user5736	like	Monstrous Regiment;http://dbpedia.org/resource/Monstrous_Regiment_(novel)
Humboldt's Gift;http://dbpedia.org/resource/Humboldt's_Gift	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Roman_Ã _clef_novels
user3282	dislike	The Hallowed Hunt;http://dbpedia.org/resource/The_Hallowed_Hunt
user2364	dislike	Gulliver's Travels;http://dbpedia.org/resource/Gulliver's_Travels
user4714	dislike	Founding Brothers: The Revolutionary Generation;http://dbpedia.org/resource/Founding_Brothers:_The_Revolutionary_Generation
user5981	dislike	Death in Venice;http://dbpedia.org/resource/Death_in_Venice
user2386	like	Extremely Loud and Incredibly Close;http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close
user1730	like	The Bronze Horseman;http://dbpedia.org/resource/The_Bronze_Horseman_(poem)
user5831	like	The Music of Chance;http://dbpedia.org/resource/The_Music_of_Chance
A Case of Need;http://dbpedia.org/resource/A_Case_of_Need	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Works_published_under_a_pseudonym
user2419	dislike	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
user3273	like	Memoirs of a Geisha;http://dbpedia.org/resource/Memoirs_of_a_Geisha
user1743	like	Lord of Chaos;http://dbpedia.org/resource/Lord_of_Chaos
user5026	like	Bridget Jones: The Edge of Reason;http://dbpedia.org/resource/Bridget_Jones:_The_Edge_of_Reason
user3065	dislike	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
The Rise and Fall of the Third Reich;http://dbpedia.org/resource/The_Rise_and_Fall_of_the_Third_Reich	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Non-fiction
The Penultimate Peril;http://dbpedia.org/resource/The_Penultimate_Peril	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Gothic_fiction
user2920	dislike	A Treatise of Human Nature;http://dbpedia.org/resource/A_Treatise_of_Human_Nature
user1923	like	The World According to Garp;http://dbpedia.org/resource/The_World_According_to_Garp
user3886	like	Polgara the Sorceress;http://dbpedia.org/resource/Polgara_the_Sorceress
user3077	dislike	The Wide Window;http://dbpedia.org/resource/The_Wide_Window
user5536	dislike	Brain Droppings;http://dbpedia.org/resource/Brain_Droppings
user1415	dislike	Zen and the Art of Motorcycle Maintenance;http://dbpedia.org/resource/Zen_and_the_Art_of_Motorcycle_Maintenance
user502	dislike	Sadako and the Thousand Paper Cranes;http://dbpedia.org/resource/Sadako_and_the_Thousand_Paper_Cranes
user3824	dislike	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user1788	dislike	Oryx and Crake;http://dbpedia.org/resource/Oryx_and_Crake
user4251	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user3800	like	No Second Chance;http://dbpedia.org/resource/No_Second_Chance_(novel)
user946	like	The Old Man and the Sea;http://dbpedia.org/resource/The_Old_Man_and_the_Sea
user2658	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
The Quiet American;http://dbpedia.org/resource/The_Quiet_American	http://dbpedia.org/property/genre	http://dbpedia.org/resource/War_novel
user1438	dislike	The Summer Tree;http://dbpedia.org/resource/The_Summer_Tree
user3271	like	Childhood's End;http://dbpedia.org/resource/Childhood's_End
The Far Pavilions;http://dbpedia.org/resource/The_Far_Pavilions	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Viking_Press_books
Dialectic of Enlightenment;http://dbpedia.org/resource/Dialectic_of_Enlightenment	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Marxist_books
Oliver Twist;http://dbpedia.org/resource/Oliver_Twist	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Works_originally_published_in_Bentley's_Miscellany
user4092	dislike	Roughing It;http://dbpedia.org/resource/Roughing_It
user738	like	So Long, and Thanks for All the Fish;http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user3611	like	Death: The High Cost of Living;http://dbpedia.org/resource/Death:_The_High_Cost_of_Living
user272	dislike	Anno Dracula;http://dbpedia.org/resource/Anno_Dracula
user6021	dislike	The Cat Who Tailed a Thief;http://dbpedia.org/resource/The_Cat_Who_Tailed_a_Thief
The Chrysalids;http://dbpedia.org/resource/The_Chrysalids	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_John_Wyndham
user3932	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user2351	dislike	A Clockwork Orange;http://dbpedia.org/resource/A_Clockwork_Orange
user694	dislike	Sourcery;http://dbpedia.org/resource/Sourcery
The Silent Speaker;http://dbpedia.org/resource/The_Silent_Speaker	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Viking_Press_books
user1068	dislike	Bridget Jones: The Edge of Reason;http://dbpedia.org/resource/Bridget_Jones:_The_Edge_of_Reason
user3847	dislike	Snow Crash;http://dbpedia.org/resource/Snow_Crash
user2493	like	Lady Knight;http://dbpedia.org/resource/Lady_Knight
user1068	dislike	Red Harvest;http://dbpedia.org/resource/Red_Harvest
user4724	dislike	Hey Nostradamus!;http://dbpedia.org/resource/Hey_Nostradamus!
user444	dislike	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user1799	dislike	The Bellmaker;http://dbpedia.org/resource/The_Bellmaker
user2710	dislike	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user3638	dislike	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user1841	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user4111	like	The Kite Runner;http://dbpedia.org/resource/The_Kite_Runner
user5313	dislike	Green Hills of Africa;http://dbpedia.org/resource/Green_Hills_of_Africa
user1995	like	A Game of Thrones;http://dbpedia.org/resource/A_Game_of_Thrones
user1472	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user5074	like	Street Magic;http://dbpedia.org/resource/Street_Magic
user716	like	Blood of the Fold;http://dbpedia.org/resource/Blood_of_the_Fold
user2582	like	The White Dragon;http://dbpedia.org/resource/The_White_Dragon
user276	dislike	Foundation and Earth;http://dbpedia.org/resource/Foundation_and_Earth
user4383	like	Slaughterhouse-Five;http://dbpedia.org/resource/Slaughterhouse-Five
user5017	dislike	The Chronoliths;http://dbpedia.org/resource/The_Chronoliths
user3441	dislike	Dead Air;http://dbpedia.org/resource/Dead_Air
user1416	like	Cryptonomicon;http://dbpedia.org/resource/Cryptonomicon
user845	dislike	Cryptonomicon;http://dbpedia.org/resource/Cryptonomicon
Cover Her Face;http://dbpedia.org/resource/Cover_Her_Face	http://dbpedia.org/property/author	http://dbpedia.org/resource/P._D._James
user628	like	Double Star;http://dbpedia.org/resource/Double_Star
user3167	like	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user2828	like	American Gods;http://dbpedia.org/resource/American_Gods
The Languages of Pao;http://dbpedia.org/resource/The_Languages_of_Pao	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:1950s_science_fiction_novels
user4228	dislike	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user3916	dislike	Heaven Cent;http://dbpedia.org/resource/Heaven_Cent
user5409	dislike	Charlotte's Web;http://dbpedia.org/resource/Charlotte's_Web
user5314	like	Thousand Cranes;http://dbpedia.org/resource/Thousand_Cranes
user4859	like	Ethan Frome;http://dbpedia.org/resource/Ethan_Frome
user1608	like	The Naked Sun;http://dbpedia.org/resource/The_Naked_Sun
user4197	dislike	Quentins;http://dbpedia.org/resource/Quentins
user1100	like	Making of the English Working Class;http://dbpedia.org/resource/The_Making_of_the_English_Working_Class
user4817	dislike	An Assembly Such as This;http://dbpedia.org/resource/An_Assembly_Such_as_This
user5915	dislike	Thank You for Smoking;http://dbpedia.org/resource/Thank_You_for_Smoking_(novel)
user5976	dislike	The Fellowship of the Ring;http://dbpedia.org/resource/The_Fellowship_of_the_Ring
user4622	like	The Mists of Avalon;http://dbpedia.org/resource/The_Mists_of_Avalon
user5957	dislike	Heaven Cent;http://dbpedia.org/resource/Heaven_Cent
user4230	dislike	Ilse Witch;http://dbpedia.org/resource/Ilse_Witch
user2587	like	King Lear;http://dbpedia.org/resource/King_Leary
user3823	like	Freedom Evolves;http://dbpedia.org/resource/Freedom_Evolves
user5446	dislike	Aunts Aren't Gentlemen;http://dbpedia.org/resource/Aunts_Aren't_Gentlemen
user5280	like	The Best Christmas Pageant Ever;http://dbpedia.org/resource/The_Best_Christmas_Pageant_Ever
user5438	dislike	Krondor: The Betrayal;http://dbpedia.org/resource/Krondor:_The_Betrayal
user294	like	The Cabinet of Curiosities;http://dbpedia.org/resource/The_Cabinet_of_Curiosities
user954	dislike	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user1010	like	The Lost Years of Merlin;http://dbpedia.org/resource/The_Lost_Years_of_Merlin
user3424	like	Atlas Shrugged;http://dbpedia.org/resource/Atlas_Shrugged
user1710	dislike	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
Death of a Dude;http://dbpedia.org/resource/Death_of_a_Dude	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Nero_Wolfe_novels_by_Rex_Stout
user2326	like	Jane Eyre;http://dbpedia.org/resource/Jane_Eyre
user3274	like	Winesburg, Ohio;http://dbpedia.org/resource/Winesburg,_Ohio_(novel)
user4029	dislike	The Ships of Earth;http://dbpedia.org/resource/The_Ships_of_Earth
user4859	dislike	The Sound and the Fury;http://dbpedia.org/resource/The_Sound_and_the_Fury
The Jewel of Seven Stars;http://dbpedia.org/resource/The_Jewel_of_Seven_Stars	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Bram_Stoker
user4627	like	The Three Musketeers;http://dbpedia.org/resource/The_Three_Musketeers
user1033	dislike	My Sweet Audrina;http://dbpedia.org/resource/My_Sweet_Audrina
Drums of Autumn;http://dbpedia.org/resource/Drums_of_Autumn	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Time_travel_novels
user2906	dislike	Memoirs of a Geisha;http://dbpedia.org/resource/Memoirs_of_a_Geisha
user3073	dislike	The Hollow Chocolate Bunnies of the Apocalypse;http://dbpedia.org/resource/The_Hollow_Chocolate_Bunnies_of_the_Apocalypse
user5703	like	The Thirteenth Tale;http://dbpedia.org/resource/The_Thirteenth_Tale
user2566	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user4529	like	The Age Of Reason;http://dbpedia.org/resource/The_Age_of_Reason_(Sartre)
user5149	dislike	The Far Side of the World;http://dbpedia.org/resource/The_Far_Side_of_the_World
Piccadilly Jim;http://dbpedia.org/resource/Piccadilly_Jim	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Dodd,_Mead_and_Company_books
Iron Council;http://dbpedia.org/resource/Iron_Council	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:2000s_fantasy_novels
user550	like	Absolute Friends;http://dbpedia.org/resource/Absolute_Friends
God Emperor of Dune;http://dbpedia.org/resource/God_Emperor_of_Dune	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/G._P._Putnam's_Sons
user231	dislike	Child of the Prophecy;http://dbpedia.org/resource/Child_of_the_Prophecy
A Right to Die;http://dbpedia.org/resource/A_Right_to_Die	http://dbpedia.org/property/precededBy	Trio for Blunt Instruments;http://dbpedia.org/resource/Trio_for_Blunt_Instruments
user2186	like	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
user4757	like	Tales from Watership Down;http://dbpedia.org/resource/Tales_from_Watership_Down
user1713	dislike	To the Lighthouse;http://dbpedia.org/resource/To_the_Lighthouse
user2295	dislike	Crossroads of Twilight;http://dbpedia.org/resource/Crossroads_of_Twilight
user6016	dislike	Everything's Eventual;http://dbpedia.org/resource/Everything's_Eventual
user2301	dislike	Visions of Cody;http://dbpedia.org/resource/Visions_of_Cody
